image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05611.jpg,0.7234755158424377,0.011907964013516905,0.010277395136654377,0.00903544295579195,0.1912269592285156,0.020898191258311268,0.017353147268295288,0.015825355425477028
test_stg2/image_05612.jpg,0.2641986906528473,0.04283830896019936,0.1489354968070984,0.037712328135967255,0.07987893372774124,0.0458868108689785,0.04488702118396759,0.3356623947620392
test_stg2/image_05613.jpg,0.31189730763435364,0.0618114173412323,0.012581282295286655,0.004005958326160908,0.5526610016822815,0.015045403502881529,0.027094798162579536,0.014902817085385324
test_stg2/image_05614.jpg,0.6413620710372925,0.01243925839662552,0.01027005538344383,0.020287621766328808,0.27369120717048645,0.012856543995440006,0.016878947615623474,0.01221427321434021
test_stg2/image_05615.jpg,0.7530806064605713,0.0687955766916275,0.006255260668694973,0.016750732436776158,0.021109672263264656,0.01871801353991032,0.053147852420806885,0.0621422603726387
test_stg2/image_05616.jpg,0.5355836749076843,0.040808048099279404,0.011010228656232357,0.019097516313195232,0.23280782997608185,0.11507236957550047,0.040421083569526665,0.00519924983382225
test_stg2/image_05617.jpg,0.4526402056217194,0.048806797713041306,0.014335204847157,0.023602541536092758,0.3402358889579773,0.045281071215868,0.0308365598320961,0.04426174238324165
test_stg2/image_05618.jpg,0.5468212962150574,0.021575374528765682,0.019022936001420018,0.015154454857110975,0.27549636363983154,0.013151989318430424,0.018844174221158028,0.089933380484581
test_stg2/image_05619.jpg,0.9222116470336914,0.017726225778460503,0.009911376051604748,0.0072449413128197184,0.013196334242820741,0.012503990903496742,0.009342336095869541,0.007863029837608337
test_stg2/image_05620.jpg,0.554765522480011,0.020473264157772064,0.0168147012591362,0.029977327212691307,0.01614123210310936,0.008913555182516575,0.008228382095694542,0.3446860909461975
test_stg2/image_05621.jpg,0.9506078958511353,0.00872580986469984,0.0038782928604632616,0.005371863953769207,0.010462427511811256,0.0027272538281977177,0.012086435221135616,0.006140023935586214
test_stg2/image_05622.jpg,0.732021152973175,0.08355233073234558,0.056693002581596375,0.011160200461745262,0.054056253284215934,0.02361659333109856,0.022603103891015053,0.01629739068448544
test_stg2/image_05623.jpg,0.7110847234725952,0.024746587499976158,0.02030913345515728,0.02750763483345509,0.13898859918117526,0.03899997100234032,0.01862121745944023,0.01974225789308548
test_stg2/image_05624.jpg,0.8368277549743652,0.027091266587376598,0.03538177534937858,0.010386884212493895,0.05601295456290245,0.011496575549244879,0.005106303375214338,0.017696628347039226
test_stg2/image_05625.jpg,0.050880078226327896,0.07525390386581421,0.04660248011350632,0.06226098537445069,0.39308246970176697,0.1373485028743744,0.058211695402860635,0.17635992169380188
test_stg2/image_05626.jpg,0.7691764235496521,0.028870947659015656,0.02710886672139168,0.0386456660926342,0.06404539197683334,0.034720540046691895,0.02382450178265572,0.013607665896415709
test_stg2/image_05627.jpg,0.8734166622161865,0.01965498551726341,0.012789469212293623,0.007245712913572787,0.03978413715958595,0.029499957337975505,0.007966508157551289,0.009642647579312323
test_stg2/image_05628.jpg,0.9575686454772948,0.003858018899336457,0.004718293901532888,0.0115515124052763,0.006213068030774593,0.003123137867078185,0.0016420528991147876,0.011325288563966751
test_stg2/image_05629.jpg,0.8155957460403442,0.023592831566929817,0.015150177292525768,0.01691519282758236,0.03825753927230835,0.06892995536327362,0.014048700220882893,0.007509962655603886
test_stg2/image_05630.jpg,0.6431700587272644,0.09444819390773773,0.03987303003668785,0.043555568903684616,0.10078997910022736,0.03451944515109062,0.03132576867938042,0.012317958287894726
test_stg2/image_05631.jpg,0.6996849179267883,0.03837060555815697,0.016837818548083302,0.027691297233104702,0.08219542354345323,0.049105789512395866,0.030284564942121506,0.055829618126153946
test_stg2/image_05632.jpg,0.3081071674823761,0.09403197467327118,0.030277580022811886,0.055238913744688034,0.12167365103960034,0.2218153774738312,0.08290960639715195,0.08594578504562378
test_stg2/image_05633.jpg,0.060161732137203223,0.09516883641481401,0.1098177805542946,0.06547662615776062,0.030118772760033607,0.12202245742082594,0.3667663335800171,0.1504674106836319
test_stg2/image_05634.jpg,0.03932398557662964,0.019347628578543663,0.026001466438174248,0.01869858615100384,0.84349125623703,0.019081166014075283,0.011102798394858835,0.022953243926167488
test_stg2/image_05635.jpg,0.034691691398620605,0.22497153282165527,0.019826341420412064,0.03866886720061302,0.5015043616294861,0.13195660710334778,0.00909836869686842,0.039282280951738364
test_stg2/image_05636.jpg,0.3556402325630188,0.06015697866678237,0.05692213401198388,0.006938949227333069,0.4148354828357697,0.06830776482820511,0.020243503153324127,0.01695503480732441
test_stg2/image_05637.jpg,0.4343368411064148,0.06523533910512924,0.03331872820854187,0.007723745424300431,0.4219808876514435,0.02047259360551834,0.011007213033735752,0.0059247007593512535
test_stg2/image_05638.jpg,0.4874621331691742,0.04987883195281029,0.038920745253562934,0.07194475084543228,0.10069408267736436,0.21046686172485352,0.010310141369700432,0.03032248839735985
test_stg2/image_05639.jpg,0.2705419063568115,0.12901413440704346,0.08042033761739731,0.0570320300757885,0.2729755938053131,0.0615510568022728,0.07020419090986252,0.05826077610254288
test_stg2/image_05640.jpg,0.042717762291431434,0.04243312403559685,0.06487524509429933,0.049155879765748985,0.040418129414319985,0.17313867807388306,0.22769731283187866,0.3595638573169708
test_stg2/image_05641.jpg,0.1167209893465042,0.08894319087266922,0.020626507699489597,0.03219451382756233,0.005126835312694311,0.5293982028961182,0.07655097544193268,0.13043873012065887
test_stg2/image_05642.jpg,0.5046935081481934,0.059790145605802536,0.033316634595394135,0.01970999874174595,0.007650463376194239,0.055353417992591865,0.04226897656917572,0.27721676230430603
test_stg2/image_05643.jpg,0.4366036057472229,0.016332633793354034,0.0150357186794281,0.01855083368718624,0.3159426748752594,0.08682289719581604,0.06746423989534378,0.043247465044260025
test_stg2/image_05644.jpg,0.1224292665719986,0.036713149398565285,0.10630003362894057,0.027214981615543362,0.4664263129234314,0.010454165749251842,0.028402006253600117,0.20206010341644287
test_stg2/image_05645.jpg,0.1553015112876892,0.13476409018039706,0.023368993774056438,0.025255169719457626,0.08644494414329529,0.5075279474258423,0.04900707677006722,0.018330276012420654
test_stg2/image_05646.jpg,0.2660424113273621,0.03287077322602272,0.03169303759932518,0.026595151051878933,0.5111746788024902,0.07443079352378845,0.03201721981167793,0.025175971910357475
test_stg2/image_05647.jpg,0.2503406703472137,0.13062573969364166,0.0188487097620964,0.04763609915971756,0.09787661582231523,0.3963186144828797,0.034192945808172226,0.02416069991886616
test_stg2/image_05648.jpg,0.7911522388458252,0.015749907121062282,0.01889734528958797,0.019201330840587616,0.092682883143425,0.034322526305913925,0.023479940369725227,0.0045138439163565644
test_stg2/image_05649.jpg,0.5128144025802612,0.04395217448472977,0.10847759991884233,0.0670461356639862,0.07184029370546341,0.1358117312192917,0.015570945106446743,0.04448671266436577
test_stg2/image_05650.jpg,0.40322592854499817,0.035265374928712845,0.2754140794277191,0.01608443632721901,0.12476813048124312,0.074066661298275,0.017506100237369537,0.0536692813038826
test_stg2/image_05651.jpg,0.28417956829071045,0.2869648337364197,0.03080963715910912,0.025950761511921886,0.09462174773216248,0.18581900000572205,0.019759336486458782,0.07189519703388214
test_stg2/image_05652.jpg,0.3570428490638733,0.0453464575111866,0.02537240646779537,0.032440707087516785,0.3583300709724426,0.09951898455619812,0.03721785917878151,0.04473068565130234
test_stg2/image_05653.jpg,0.815456211566925,0.030555544421076775,0.06794025003910065,0.012250404804944992,0.021784307435154915,0.0075200325809419155,0.009461984038352966,0.03503123298287392
test_stg2/image_05654.jpg,0.21566219627857208,0.10564401000738144,0.02180301584303379,0.04454929009079933,0.09700623899698256,0.4196387827396393,0.06992916017770767,0.025767277926206592
test_stg2/image_05655.jpg,0.8252153396606445,0.026534562930464745,0.016546180471777916,0.02350047416985035,0.0630742534995079,0.021460829302668568,0.017471283674240112,0.006197061855345964
test_stg2/image_05656.jpg,0.2570706903934479,0.043995223939418786,0.017717000097036358,0.0067201750352978715,0.6324663162231445,0.016827818006277084,0.012064196169376372,0.013138621114194391
test_stg2/image_05657.jpg,0.753768801689148,0.027838876470923424,0.04754030704498291,0.014647731557488441,0.05017974227666855,0.0938427597284317,0.00884709320962429,0.003334642853587866
test_stg2/image_05658.jpg,0.7810693383216858,0.02005254663527012,0.02339697629213333,0.0225151889026165,0.04423655942082405,0.02435571514070034,0.02454168908298016,0.0598321445286274
test_stg2/image_05659.jpg,0.477790892124176,0.08635959029197693,0.044036678969860084,0.026541203260421756,0.21833164989948275,0.07687387615442276,0.05598888918757439,0.01407730020582676
test_stg2/image_05660.jpg,0.47492516040802,0.03869624063372612,0.049777980893850333,0.010821112431585787,0.01665598526597023,0.00755195925012231,0.014325561933219431,0.3872460424900055
test_stg2/image_05661.jpg,0.3517816662788391,0.044508613646030426,0.027475297451019287,0.011109551414847374,0.5083781480789185,0.027474347501993183,0.020851006731390957,0.008421342819929123
test_stg2/image_05662.jpg,0.13023164868354795,0.019092218950390816,0.013896125368773935,0.01590340957045555,0.16641968488693235,0.574168860912323,0.019865116104483604,0.06042301282286644
test_stg2/image_05663.jpg,0.8208773732185364,0.017673078924417496,0.032925862818956375,0.01643373630940914,0.0093244556337595,0.01914675533771515,0.026414930820465088,0.057203833013772964
test_stg2/image_05664.jpg,0.1608261913061142,0.06629402190446854,0.061475321650505066,0.05111610144376755,0.12089443951845168,0.1612520068883896,0.07825638353824615,0.2998855412006378
test_stg2/image_05665.jpg,0.7417453527450562,0.033287130296230316,0.04424681887030602,0.02535043284296989,0.03146544098854065,0.05276409164071083,0.010942011140286922,0.06019870564341545
test_stg2/image_05666.jpg,0.04568563774228096,0.0885857418179512,0.03995248675346375,0.040077917277812965,0.08237528055906296,0.03958914801478386,0.08276933431625366,0.5809644460678101
test_stg2/image_05667.jpg,0.4006368815898895,0.08763077855110167,0.07310453802347182,0.03446600213646889,0.06728480756282806,0.08345472812652588,0.1980757713317871,0.0553465448319912
test_stg2/image_05668.jpg,0.2543492019176483,0.07860635966062546,0.07614363729953766,0.033346887677907944,0.032470688223838806,0.4087769091129303,0.053079839795827866,0.06322649121284485
test_stg2/image_05669.jpg,0.4648082256317138,0.02257168665528297,0.022799607366323468,0.031959254294633865,0.035734489560127265,0.031413588672876365,0.03955841809511185,0.3511546850204468
test_stg2/image_05670.jpg,0.8783237338066101,0.011286926455795765,0.020685207098722458,0.009188763797283173,0.03724804893136025,0.02852763421833515,0.011305245570838451,0.003434461308643222
test_stg2/image_05671.jpg,0.7231146693229675,0.08928041160106659,0.013313714414834976,0.04013516008853912,0.03855991363525391,0.05324859917163849,0.023963857442140583,0.0183837041258812
test_stg2/image_05672.jpg,0.12821549177169803,0.08125463128089905,0.031489197164773934,0.04561468958854675,0.21975639462471008,0.4317005276679993,0.02098583802580833,0.040983151644468314
test_stg2/image_05673.jpg,0.7201438546180725,0.04147006571292877,0.04788034781813622,0.03469881787896156,0.05368784815073013,0.014166827313601969,0.020848561078310013,0.06710357218980789
test_stg2/image_05674.jpg,0.3911753594875336,0.02624773420393467,0.023883027955889702,0.029396846890449524,0.4635350704193115,0.033225167542696,0.009840122424066068,0.022696709260344502
test_stg2/image_05675.jpg,0.9226439595222472,0.011140795424580574,0.011438208632171154,0.008799753151834011,0.012293644249439241,0.0066802743822336206,0.019365940243005756,0.007637367583811283
test_stg2/image_05676.jpg,0.8508052825927734,0.01049085333943367,0.035137899219989784,0.01716051995754242,0.04354429990053177,0.01965271309018135,0.01019403710961342,0.013014408759772778
test_stg2/image_05677.jpg,0.12479127943515778,0.2889370918273926,0.024353627115488045,0.08877517282962799,0.21721343696117398,0.16902461647987366,0.06589505076408386,0.02100970596075058
test_stg2/image_05678.jpg,0.520294725894928,0.08025967329740524,0.03478871658444405,0.0577765442430973,0.17226792871952054,0.025480674579739567,0.04679566621780396,0.06233609840273858
test_stg2/image_05679.jpg,0.6826413869857788,0.02374399080872536,0.033552490174770355,0.021280702203512192,0.1448318511247635,0.050769854336977005,0.034027043730020516,0.009152662009000778
test_stg2/image_05680.jpg,0.615789532661438,0.01786305382847786,0.03454005718231201,0.008882640860974789,0.016718516126275063,0.004086028318852186,0.011839868500828743,0.2902803421020508
test_stg2/image_05681.jpg,0.6394965648651123,0.09490925073623656,0.05032660439610481,0.022819800302386284,0.06256035715341568,0.05919605493545532,0.039088591933250434,0.031602833420038216
test_stg2/image_05682.jpg,0.23993246257305145,0.056260351091623306,0.025673862546682358,0.03739544749259949,0.028886400163173682,0.428505688905716,0.14248281717300415,0.04086297750473023
test_stg2/image_05683.jpg,0.6464117169380188,0.03505055233836174,0.02138197049498558,0.02536758594214916,0.1891360431909561,0.013595844618976116,0.04247551038861275,0.02658078633248806
test_stg2/image_05684.jpg,0.8146724700927734,0.038698386400938034,0.01965411938726902,0.021456841379404068,0.015965726226568222,0.04221316799521446,0.020027616992592808,0.027311552315950397
test_stg2/image_05685.jpg,0.7022892832756042,0.07875891029834747,0.023500876501202583,0.018759485334157944,0.05396023765206337,0.01833366230130196,0.09148042649030684,0.012917060405015944
test_stg2/image_05686.jpg,0.21915902197360992,0.1868252009153366,0.033065654337406165,0.0612078495323658,0.04154536500573158,0.3091811239719391,0.02880282513797283,0.12021292001008987
test_stg2/image_05687.jpg,0.7887818813323975,0.01830169185996056,0.01596287451684475,0.031398557126522064,0.06285473704338074,0.02054755762219429,0.018886836245656013,0.04326596483588219
test_stg2/image_05688.jpg,0.7577071785926819,0.0195455402135849,0.017430737614631653,0.021623307839035988,0.09605948626995088,0.04851219803094864,0.016447490081191063,0.02267393656075001
test_stg2/image_05689.jpg,0.7464389204978943,0.02979844249784946,0.022586667910218242,0.024619413539767262,0.06653837859630585,0.05430685356259346,0.029801080003380775,0.025910208001732826
test_stg2/image_05690.jpg,0.3615614473819733,0.015511894598603247,0.023689232766628262,0.0028055326547473673,0.5260650515556335,0.022468892857432362,0.013839676044881344,0.03405822440981865
test_stg2/image_05691.jpg,0.8833526372909546,0.02056754752993584,0.01000368408858776,0.01772403530776501,0.023849980905652046,0.009794597513973713,0.00446559488773346,0.03024203144013882
