id,label
8217,0.939638614654541
8218,0.060139358043670654
8219,0.9606778025627136
8220,0.04098618030548096
8221,0.9756197929382324
8222,0.04267537593841553
8223,0.9463066458702087
8224,0.9380170702934265
8225,0.04849684238433838
8226,0.0679020881652832
8227,0.9192157983779907
8228,0.9563302993774414
8229,0.9593938589096069
8230,0.9474411606788635
8231,0.047701478004455566
8232,0.03411144018173218
8233,0.0451657772064209
8234,0.9535467028617859
8235,0.04151850938796997
8236,0.09546899795532227
8237,0.016533970832824707
8238,0.950691819190979
8239,0.01878446340560913
8240,0.9558191299438477
8241,0.06074398756027222
8242,0.9549235701560974
8243,0.962563157081604
8244,0.0665137767791748
8245,0.037874579429626465
8246,0.9622048735618591
8247,0.04662841558456421
8248,0.9157974123954773
8249,0.9280547499656677
8250,0.05366241931915283
8251,0.052058637142181396
8252,0.0478290319442749
8253,0.026873111724853516
8254,0.02691471576690674
8255,0.9541573524475098
8256,0.9536774754524231
8257,0.03025895357131958
8258,0.8244770765304565
8259,0.9515132904052734
8260,0.9509197473526001
8261,0.04010462760925293
8262,0.03520357608795166
8263,0.9491239190101624
8264,0.9220974445343018
8265,0.16511821746826172
8266,0.05332154035568237
8267,0.9476273655891418
8268,0.030980587005615234
8269,0.9667684435844421
8270,0.06784534454345703
8271,0.9537056684494019
8272,0.045758724212646484
8273,0.050838470458984375
8274,0.03162527084350586
8275,0.0777164101600647
8276,0.948375940322876
8277,0.010823309421539307
8278,0.9642159342765808
8279,0.9551164507865906
8280,0.922627329826355
8281,0.9472061395645142
8282,0.05127871036529541
8283,0.9640525579452515
8284,0.06423032283782959
8285,0.9685027599334717
8286,0.9470991492271423
8287,0.08042395114898682
8288,0.9494231343269348
8289,0.07883059978485107
8290,0.04947161674499512
8291,0.954672634601593
8292,0.9565226435661316
8293,0.04910409450531006
8294,0.043869197368621826
8295,0.05228233337402344
8296,0.0244443416595459
8297,0.02949357032775879
8298,0.03885757923126221
8299,0.05492466688156128
8300,0.06157010793685913
8301,0.9508878588676453
8302,0.060143351554870605
8303,0.9521409273147583
8304,0.9363671541213989
8305,0.9646901488304138
8306,0.9666028618812561
8307,0.05742061138153076
8308,0.9466292262077332
8309,0.945880651473999
8310,0.9221506714820862
8311,0.05487638711929321
8312,0.039581120014190674
8313,0.05185055732727051
8314,0.03881174325942993
8315,0.058867037296295166
8316,0.9576180577278137
8317,0.03212803602218628
8318,0.04922443628311157
8319,0.9359320402145386
8320,0.044870078563690186
8321,0.9443442225456238
8322,0.03734546899795532
8323,0.9307407140731812
8324,0.9532018303871155
8325,0.9570323824882507
8326,0.9554190635681152
8327,0.9785872101783752
8328,0.04644697904586792
8329,0.03463876247406006
8330,0.05175638198852539
8331,0.9491708874702454
8332,0.9608439803123474
8333,0.03464895486831665
8334,0.05320388078689575
8335,0.9399910569190979
8336,0.0520440936088562
8337,0.9442799091339111
8338,0.054257333278656006
8339,0.9383608102798462
8340,0.03555506467819214
8341,0.9543015360832214
8342,0.9344613552093506
8343,0.9496233463287354
8344,0.9475989937782288
8345,0.055144548416137695
8346,0.9460559487342834
8347,0.9410536885261536
8348,0.06374561786651611
8349,0.03749990463256836
8350,0.9271036386489868
8351,0.07598167657852173
8352,0.05770236253738403
8353,0.06289070844650269
8354,0.08294916152954102
8355,0.938560962677002
8356,0.04804635047912598
8357,0.9435890913009644
8358,0.7956679463386536
8359,0.03573477268218994
8360,0.9532924890518188
8361,0.9522314667701721
8362,0.9713358879089355
8363,0.04317140579223633
8364,0.96102374792099
8365,0.07647085189819336
8366,0.03544294834136963
8367,0.04375427961349487
8368,0.09001082181930542
8369,0.9337797164916992
8370,0.34504204988479614
8371,0.0515480637550354
8372,0.05830991268157959
8373,0.05376988649368286
8374,0.06239902973175049
8375,0.9176787734031677
8376,0.04848355054855347
8377,0.05358606576919556
8378,0.9724164605140686
8379,0.921923041343689
8380,0.9486019015312195
8381,0.04437023401260376
8382,0.9338522553443909
8383,0.042305827140808105
8384,0.9479008913040161
8385,0.17962437868118286
8386,0.05725705623626709
8387,0.03705364465713501
8388,0.9540579319000244
8389,0.9371193647384644
8390,0.9376363754272461
8391,0.05885803699493408
8392,0.9327347874641418
8393,0.03124457597732544
8394,0.9582816958427429
8395,0.9670663475990295
8396,0.9402267336845398
8397,0.04659754037857056
8398,0.9562625885009766
8399,0.9448225498199463
8400,0.04222601652145386
8401,0.05029785633087158
8402,0.05058085918426514
8403,0.9269067645072937
8404,0.04164159297943115
8405,0.05524098873138428
8406,0.028146743774414062
8407,0.9430342316627502
8408,0.07670611143112183
8409,0.043794214725494385
8410,0.031795382499694824
8411,0.929551362991333
8412,0.9384555220603943
8413,0.04511517286300659
8414,0.9620825052261353
8415,0.9535661339759827
8416,0.9538248181343079
8417,0.04014384746551514
8418,0.08093428611755371
8419,0.9450686573982239
8420,0.02559947967529297
8421,0.061932265758514404
8422,0.9610185623168945
8423,0.04901760816574097
8424,0.9516064524650574
8425,0.03843921422958374
8426,0.045913636684417725
8427,0.06550043821334839
8428,0.06760722398757935
8429,0.05001336336135864
8430,0.9607283473014832
8431,0.03985327482223511
8432,0.04851400852203369
8433,0.9456604719161987
8434,0.9531543850898743
8435,0.04808598756790161
8436,0.07237124443054199
8437,0.06689983606338501
8438,0.957832396030426
8439,0.9446911215782166
8440,0.9544808864593506
8441,0.9671466946601868
8442,0.9518847465515137
8443,0.04177653789520264
8444,0.9502679109573364
8445,0.9577128887176514
8446,0.06282210350036621
8447,0.05988055467605591
8448,0.9602230191230774
8449,0.9423918724060059
8450,0.08482235670089722
8451,0.06347393989562988
8452,0.025273561477661133
8453,0.018247127532958984
8454,0.0515480637550354
8455,0.9349957704544067
8456,0.0734052062034607
8457,0.942920446395874
8458,0.04606592655181885
8459,0.031191468238830566
8460,0.0959884524345398
8461,0.9315373301506042
8462,0.05770045518875122
8463,0.9358646869659424
8464,0.9222914576530457
8465,0.05983704328536987
8466,0.057989537715911865
8467,0.9594171047210693
8468,0.055628418922424316
8469,0.037181317806243896
8470,0.9441524744033813
8471,0.05625540018081665
8472,0.04561227560043335
8473,0.044496357440948486
8474,0.9683282375335693
8475,0.06595838069915771
8476,0.9477697610855103
8477,0.05233854055404663
8478,0.9632662534713745
8479,0.9417363405227661
8480,0.06331920623779297
8481,0.9522600173950195
8482,0.03261357545852661
8483,0.9568930864334106
8484,0.01223987340927124
8485,0.9568139314651489
8486,0.9409747123718262
8487,0.048269569873809814
8488,0.9498770236968994
8489,0.029291987419128418
8490,0.04855531454086304
8491,0.012372016906738281
8492,0.0413782000541687
8493,0.046160876750946045
8494,0.03687101602554321
8495,0.06622594594955444
8496,0.9544395208358765
8497,0.9540108442306519
8498,0.04441571235656738
8499,0.028864622116088867
8500,0.04932910203933716
8501,0.046886324882507324
8502,0.04340839385986328
8503,0.9529234766960144
8504,0.0381123423576355
8505,0.9224487543106079
8506,0.04377490282058716
8507,0.052903950214385986
8508,0.03311014175415039
8509,0.9638565182685852
8510,0.04943370819091797
8511,0.04509013891220093
8512,0.9523614048957825
8513,0.0279768705368042
8514,0.07936173677444458
8515,0.959560215473175
8516,0.967940628528595
8517,0.05567723512649536
8518,0.9620307683944702
8519,0.9699265956878662
8520,0.060266852378845215
8521,0.02777409553527832
8522,0.046221792697906494
8523,0.044062912464141846
8524,0.07716488838195801
8525,0.022277116775512695
8526,0.038120388984680176
8527,0.9724395871162415
8528,0.9653325080871582
8529,0.05253040790557861
8530,0.03891396522521973
8531,0.04324638843536377
8532,0.9335475564002991
8533,0.05016946792602539
8534,0.9377163648605347
8535,0.054919660091400146
8536,0.06201750040054321
8537,0.03361368179321289
8538,0.03876364231109619
8539,0.9585273861885071
8540,0.9354401230812073
8541,0.936022162437439
8542,0.9467496275901794
8543,0.9389946460723877
8544,0.9374187588691711
8545,0.948096513748169
8546,0.041557252407073975
8547,0.9423907399177551
8548,0.9533202648162842
8549,0.06178492307662964
8550,0.08119368553161621
8551,0.9507659673690796
8552,0.8905836939811707
8553,0.04586648941040039
8554,0.04063326120376587
8555,0.03407162427902222
8556,0.9642525911331177
8557,0.9773088097572327
8558,0.05258840322494507
8559,0.942248523235321
8560,0.9528272151947021
8561,0.9334386587142944
8562,0.9640929102897644
8563,0.061806440353393555
8564,0.96734219789505
8565,0.934606671333313
8566,0.04492133855819702
8567,0.05326145887374878
8568,0.032582223415374756
8569,0.9340400695800781
8570,0.04381042718887329
8571,0.9679967164993286
8572,0.9311791062355042
8573,0.9460681080818176
8574,0.0380551815032959
8575,0.03885912895202637
8576,0.03830212354660034
8577,0.04572606086730957
8578,0.7555327415466309
8579,0.9651762247085571
8580,0.04434746503829956
8581,0.9467797875404358
8582,0.032693564891815186
8583,0.9614429473876953
8584,0.06312638521194458
8585,0.05078423023223877
8586,0.03173661231994629
8587,0.054991185665130615
8588,0.08437091112136841
8589,0.9557835459709167
8590,0.9451356530189514
8591,0.04848247766494751
8592,0.9665021896362305
8593,0.05190497636795044
8594,0.035530030727386475
8595,0.03937619924545288
8596,0.9421999454498291
8597,0.031602680683135986
8598,0.04277592897415161
8599,0.07473480701446533
8600,0.9056910276412964
8601,0.9622162580490112
8602,0.04193830490112305
8603,0.9318501353263855
8604,0.02087414264678955
8605,0.04093015193939209
8606,0.049750447273254395
8607,0.9045323729515076
8608,0.0456005334854126
8609,0.9399330019950867
8610,0.9651818871498108
8611,0.9384962320327759
8612,0.9704269170761108
8613,0.9488602876663208
8614,0.03638100624084473
8615,0.9447636008262634
8616,0.030407369136810303
8617,0.04381948709487915
8618,0.028334736824035645
8619,0.04321366548538208
8620,0.9648491740226746
8621,0.10145670175552368
8622,0.9425542950630188
8623,0.10699468851089478
8624,0.04260730743408203
8625,0.049951374530792236
8626,0.8551777601242065
8627,0.044856905937194824
8628,0.965593695640564
8629,0.953048586845398
8630,0.9647994637489319
8631,0.038109779357910156
8632,0.9557365775108337
8633,0.9317641854286194
8634,0.9523451924324036
8635,0.9228568077087402
8636,0.9638633728027344
8637,0.9621149301528931
8638,0.9532241821289062
8639,0.05994468927383423
8640,0.044431865215301514
8641,0.056640625
8642,0.9670794010162354
8643,0.9303753972053528
8644,0.06920826435089111
8645,0.9573603868484497
8646,0.966521143913269
8647,0.08054226636886597
8648,0.919667661190033
8649,0.06437927484512329
8650,0.0862889289855957
8651,0.9327452182769775
8652,0.04002183675765991
8653,0.953167200088501
8654,0.9637683629989624
8655,0.03777658939361572
8656,0.07333940267562866
8657,0.041254281997680664
8658,0.0347173810005188
8659,0.04725426435470581
8660,0.0466158390045166
8661,0.9519585967063904
8662,0.04642540216445923
8663,0.9498909115791321
8664,0.03896909952163696
8665,0.04050493240356445
8666,0.9365678429603577
8667,0.09726548194885254
8668,0.9344898462295532
8669,0.04316151142120361
8670,0.9583693742752075
8671,0.9549649357795715
8672,0.9424579739570618
8673,0.9636794328689575
8674,0.023936927318572998
8675,0.9720380902290344
8676,0.958325982093811
8677,0.9631738066673279
8678,0.040064334869384766
8679,0.06471925973892212
8680,0.031858742237091064
8681,0.07025390863418579
8682,0.05690580606460571
8683,0.9411225914955139
8684,0.04224580526351929
8685,0.0831824541091919
8686,0.027287304401397705
8687,0.05209493637084961
8688,0.9548412561416626
8689,0.05161195993423462
8690,0.048658668994903564
8691,0.9430909156799316
8692,0.0669257640838623
8693,0.9509481191635132
8694,0.9800410270690918
8695,0.943087637424469
8696,0.9581713080406189
8697,0.9378712177276611
8698,0.07478755712509155
8699,0.9507801532745361
8700,0.96031653881073
8701,0.04835420846939087
8702,0.9180914759635925
8703,0.9589998126029968
8704,0.03207927942276001
8705,0.039279162883758545
8706,0.9544798135757446
8707,0.9617165327072144
8708,0.9657335877418518
8709,0.027687251567840576
8710,0.03798699378967285
8711,0.05450206995010376
8712,0.951300323009491
8713,0.9598749279975891
8714,0.051531970500946045
8715,0.9426550269126892
8716,0.035581231117248535
8717,0.0511050820350647
8718,0.03428691625595093
8719,0.9584287405014038
8720,0.9384559392929077
8721,0.9493574500083923
8722,0.9617458581924438
8723,0.05023926496505737
8724,0.056857526302337646
8725,0.9415833950042725
8726,0.04262566566467285
8727,0.9192665815353394
8728,0.9288949370384216
8729,0.952992856502533
8730,0.26879382133483887
8731,0.577643871307373
8732,0.9599971771240234
8733,0.9427129626274109
8734,0.06064343452453613
8735,0.1333339810371399
8736,0.9600809216499329
8737,0.044576823711395264
8738,0.9434568881988525
8739,0.9019469618797302
8740,0.962153434753418
8741,0.04769790172576904
8742,0.06813943386077881
8743,0.046183764934539795
8744,0.02962261438369751
8745,0.9469017386436462
8746,0.9381774663925171
8747,0.06869083642959595
8748,0.048008859157562256
8749,0.051574647426605225
8750,0.03503227233886719
8751,0.04976564645767212
8752,0.37581324577331543
8753,0.04860055446624756
8754,0.047895848751068115
8755,0.9375326633453369
8756,0.9383324980735779
8757,0.058297038078308105
8758,0.9693620204925537
8759,0.9257969260215759
8760,0.05460840463638306
8761,0.7144358158111572
8762,0.9694768786430359
8763,0.029704391956329346
8764,0.04366415739059448
8765,0.05078434944152832
8766,0.035512566566467285
8767,0.9530856609344482
8768,0.9767218828201294
8769,0.040953755378723145
8770,0.033964574337005615
8771,0.956508994102478
8772,0.9483202695846558
8773,0.04855167865753174
8774,0.043065428733825684
8775,0.9455936551094055
8776,0.05359911918640137
8777,0.053430020809173584
8778,0.07017725706100464
8779,0.9411526918411255
8780,0.042757511138916016
8781,0.06981366872787476
8782,0.1404656171798706
8783,0.05638551712036133
8784,0.9523298740386963
8785,0.029165983200073242
8786,0.9370315074920654
8787,0.04569369554519653
8788,0.9290485382080078
8789,0.9314290285110474
8790,0.1406591534614563
8791,0.9670923948287964
8792,0.9359838366508484
8793,0.9402413964271545
8794,0.9521220922470093
8795,0.0455327033996582
8796,0.9376283288002014
8797,0.9377802014350891
8798,0.04498928785324097
8799,0.9656349420547485
8800,0.9434018731117249
8801,0.9232450127601624
8802,0.9411219954490662
8803,0.06076723337173462
8804,0.9479690790176392
8805,0.06758153438568115
8806,0.7794334292411804
8807,0.9670175909996033
8808,0.03489565849304199
8809,0.9224966764450073
8810,0.042086124420166016
8811,0.9626001715660095
8812,0.9084053039550781
8813,0.050665974617004395
8814,0.04007720947265625
8815,0.9507424831390381
8816,0.9520866870880127
8817,0.9606307148933411
8818,0.970339834690094
8819,0.9461737275123596
8820,0.03941667079925537
8821,0.9390667080879211
8822,0.9767356514930725
8823,0.959559440612793
8824,0.040579020977020264
8825,0.05254632234573364
8826,0.06271183490753174
8827,0.9521478414535522
8828,0.9526104927062988
8829,0.9450603723526001
8830,0.9407907724380493
8831,0.939805805683136
8832,0.03712958097457886
8833,0.11069858074188232
8834,0.013848364353179932
8835,0.953558623790741
8836,0.03652244806289673
8837,0.9114906787872314
8838,0.9497359991073608
8839,0.9426066279411316
8840,0.0606229305267334
8841,0.034687161445617676
8842,0.9517743587493896
8843,0.9564967155456543
8844,0.06399422883987427
8845,0.0378950834274292
8846,0.928234338760376
8847,0.9454796314239502
8848,0.05290168523788452
8849,0.05925416946411133
8850,0.9250094294548035
8851,0.03440749645233154
8852,0.042899906635284424
8853,0.037869036197662354
8854,0.03314286470413208
8855,0.9205631017684937
8856,0.03924649953842163
8857,0.9517087936401367
8858,0.039449214935302734
8859,0.032237470149993896
8860,0.8967658877372742
8861,0.9436913132667542
8862,0.9311168789863586
8863,0.9452269077301025
8864,0.9651393294334412
8865,0.9471980929374695
8866,0.040845394134521484
8867,0.05016911029815674
8868,0.9555297493934631
8869,0.9518691897392273
8870,0.9460972547531128
8871,0.05301445722579956
8872,0.051834940910339355
8873,0.03480494022369385
8874,0.028561890125274658
8875,0.03254455327987671
8876,0.03197759389877319
8877,0.9729465246200562
8878,0.9462105631828308
8879,0.9741405844688416
8880,0.8909701704978943
